user_id,game_name,genre,level,play_time,purchase_count,achievement_rate
U00836,Blade Run,Simulation,normal,14.775311708529927,1,0.5508771830810683
U01160,Drift Max,Simulation,beginner,27.170224563568745,1,0.33458288759771077
U01390,Castle Farm,Racing,normal,22.9658559500194,3,0.48560123670651606
U00373,Castle Farm,Action,normal,15.717281000905679,4,0.16916687694959062
U00989,Aster Quest,RPG,beginner,20.644700108935336,2,0.7393521013411366
U00888,Blade Run,Racing,normal,43.15975781548583,0,0.22164252093801298
U00708,Blade Run,Action,beginner,29.872487287299485,2,0.30245285337537486
U00071,Aster Quest,Action,beginner,9.41155154104228,0,0.49394115274565303
U01263,Blade Run,Racing,normal,35.11534859759823,1,0.07044867553488936
U00782,Castle Farm,Action,hard,29.034252610408494,5,0.31847558111363083
U01172,Blade Run,RPG,normal,50.4946559346262,3,0.4176379709425496
U00167,Aster Quest,RPG,hard,37.30709767109467,3,0.21079021475512166
U00868,Castle Farm,Action,normal,35.23795687826214,0,0.048971302245971446
U00122,Blade Run,Action,expert,19.451142052724443,3,0.6335194243719486
U01290,Blade Run,Action,normal,77.00094435022699,6,0.02164089899492936
U00134,Drift Max,Racing,normal,16.436974361174116,4,0.795812788543587
U00956,Castle Farm,Simulation,normal,3.742582832011664,3,0.16964990123520454
U01166,Aster Quest,Racing,expert,51.37294939467756,0,0.3776405793421455
U00920,Drift Max,Simulation,normal,8.480297524095365,0,0.42062655825959944
U00771,Blade Run,Simulation,normal,50.58369545026884,4,0.49250918914289804
U00111,Aster Quest,RPG,hard,14.857117955814537,1,0.6120879431421028
U01094,Blade Run,Racing,normal,50.95731850891755,3,0.5951618166618583
U00048,Blade Run,Racing,beginner,55.03174085499432,0,0.5092957314827307
U01126,Castle Farm,Racing,normal,25.36385203719591,1,0.3185583223581387
U00296,Drift Max,RPG,normal,48.85387458773066,0,0.7297886481164908
U00617,Castle Farm,RPG,beginner,45.12644433642923,1,0.28780235005863014
U01387,Blade Run,Action,hard,30.803706174005505,4,0.28852988488679193
U00255,Drift Max,Racing,expert,25.2752530223077,0,0.25845863917441225
U00851,Aster Quest,Racing,normal,25.744416811106916,0,0.4398791726414257
U00562,Castle Farm,Simulation,expert,25.00773435476517,1,0.10289731242150732
U00880,Aster Quest,RPG,normal,28.842846651329115,3,0.2854312617360267
U01302,Aster Quest,Simulation,normal,18.752540641359968,2,0.37825979711749713
U01132,Aster Quest,Simulation,normal,27.550981387792845,0,0.5474507673920368
U00231,Blade Run,Action,normal,74.11761481096704,3,0.24492524076033917
U01027,Aster Quest,Action,hard,12.95734589288579,3,0.5308842082939134
U01301,Castle Farm,Racing,beginner,48.917149584632696,1,0.2108365351626462
U00500,Drift Max,Racing,normal,30.634966550987674,4,0.390448036824553
U00755,Drift Max,Simulation,beginner,10.449958390527234,1,0.2651901489744426
U00523,Aster Quest,RPG,normal,6.589012688086916,4,0.47767346973865626
U00731,Castle Farm,Action,hard,38.76419760386939,0,0.3234235822378128
U00290,Aster Quest,Racing,normal,14.767962987563472,2,0.6652426800796302
U01092,Aster Quest,Racing,beginner,48.26993885975913,3,0.7180152315327414
U00131,Blade Run,Simulation,beginner,51.681837497832504,2,0.32520785010983405
U00804,Castle Farm,Action,normal,25.49748740767516,1,0.6649447605566049
U00280,Blade Run,Racing,beginner,16.636148945296014,2,0.33996660361132847
U00001,Castle Farm,Simulation,normal,31.646396512578576,2,0.17341862705340447
U01271,Castle Farm,RPG,hard,34.9321884500795,4,0.5004930012221313
U00194,Drift Max,Racing,normal,27.94706784386773,0,0.4459793053380751
U00006,Drift Max,Action,beginner,29.10907769780353,2,0.5699701158521093
U00184,Drift Max,Action,normal,27.04585215272211,1,0.3276422454071228
U00291,Aster Quest,RPG,normal,24.21104068053869,1,0.7661863255857194
U00879,Castle Farm,Simulation,beginner,18.681533366637314,3,0.3657496250747264
U00559,Aster Quest,Simulation,normal,4.075597480968042,1,0.4297680064858566
U00448,Blade Run,Simulation,normal,46.96248002927119,3,0.5990637447503607
U00393,Blade Run,Action,beginner,4.375978377437365,1,0.5702036360598751
U01198,Blade Run,Action,beginner,30.403220629143465,1,0.7462279697553719
U00230,Drift Max,Action,normal,14.027728361888004,1,0.11760315064962314
U00800,Drift Max,Action,beginner,24.17535384608809,2,0.3171145563088002
U00628,Drift Max,Action,beginner,41.71920794028163,2,0.24829549702715537
U00910,Blade Run,RPG,hard,27.745895686733547,2,0.5561263898409781
U01331,Blade Run,Racing,hard,36.66532099909274,2,0.09546860383824428
U00142,Drift Max,Action,expert,31.98273266163664,0,0.5476207475944086
U00747,Drift Max,Action,hard,8.082393559543368,3,0.26849743026277595
U01181,Aster Quest,Action,beginner,52.58957687570899,2,0.6818671178607506
U01067,Aster Quest,Simulation,normal,43.477503846570556,1,0.47364589911251415
U00429,Aster Quest,RPG,hard,29.319348825443832,1,0.7359024734134652
